id,loss
309178,1209.3971176989633
309190,3197.4038341658847
309194,1372.481525398088
309202,1321.8518199984628
309215,8589.64303423549
309220,1752.26150230756
309224,2447.638212680435
309225,2614.5947275830067
309232,7973.103943394186
309233,2982.443337650018
309234,5150.124806115414
309241,1115.917299643931
309242,2370.0457311327573
309248,826.890963088034
309251,1755.2261958102197
309255,1773.083920603776
309259,1763.2667761843538
309263,1416.0174234947492
309266,1812.5349956782811
309268,1601.7153050130169
309269,5243.20785491265
309270,1415.8982160314854
309277,2210.0061911122934
309283,1515.2838972922393
309292,1251.2757476477166
309297,1378.7496915907234
309300,992.8904585387885
309305,1407.5570426509773
309306,3246.652575845062
309330,3040.0427087504913
309332,2947.462131780927
309334,1204.7413984074467
309335,1686.6021327095518
309339,1484.4043197553056
309342,1143.3576373146288
309351,2867.909112971717
309359,1140.1013777538094
309360,4128.499565482122
309368,2900.89798986263
309370,2889.180374491698
309379,1523.3452590393642
309385,3398.0319219253865
309387,2765.6338120136083
309388,1948.169668197864
309393,2464.8220398402796
309405,2372.7466550838467
309408,3136.6037412789483
309411,2120.9384855717785
309413,4164.764449630786
309415,1907.0209922749966
309423,1455.3894010727597
309432,1925.9516846151723
309434,2747.8853971097815
309438,2020.0075237335273
309447,1157.305142766867
309451,2653.6077927287397
309458,1684.2808254142442
309465,1118.9201759650273
309471,4933.81545395316
309490,1885.6158975015537
309498,1662.7396035964398
309500,1250.579466971219
309503,2366.5602876439807
309505,1836.1497266600363
309512,1557.351637779622
309516,2910.36897940485
309519,1826.8933928466674
309522,2055.087019030788
309525,1133.8249278236149
309529,2866.1698874602835
309534,1740.7371657693918
309546,1493.474033221204
309552,1536.8826148700377
309561,2644.941141761529
309563,5211.312454906449
309564,3928.84916580115
309571,1105.2739629939865
309574,1051.6620405458787
309577,1736.014454045121
309584,4406.369570150269
309585,2021.5106704440989
309587,2893.5384511432057
309597,1470.6030903069886
309612,1128.2273814852092
309617,1782.2889797365042
309619,3024.144954060204
309621,2272.581483655725
309622,3741.2780599384027
309626,3422.0727866479388
309632,2302.7529986502655
309637,2230.9398506047505
309638,1587.552043486283
309639,2007.1151100145469
309650,1434.6317429224491
309656,2654.815618104975
309659,2471.509369787336
309668,4684.701568477947
309672,1118.0844381147574
309688,1574.7028583339654
309703,3077.3948096155937
309705,2767.194919223736
309706,6095.4131624543215
309710,4796.5418343444135
309712,2388.716664239519
309716,1183.7613750350713
309717,6975.682739388598
309723,1289.911695947965
309726,1644.35578093559
309727,1196.3337779928697
309738,2273.3676773799984
309742,1943.4090789597738
309744,1169.9773249887528
309747,7819.132868025892
309755,3710.834189832921
309760,3491.4042365305077
309766,1391.9723230256516
309773,3152.0241626790043
309790,3481.3903403079444
309796,2110.9686050824657
309806,6013.906171355488
309809,1104.7650321750205
309820,8131.354038767987
309821,2823.175468906549
309823,932.6825017034746
309826,1531.8253786055755
309831,1978.7526000607925
309833,934.0993066647184
309836,3216.7588589679867
309837,1881.469501106823
309843,1372.5454962800225
309847,1819.7890040002512
309849,3467.3073005645088
309850,2380.465429960338
309852,2621.208812117855
309854,1156.511038818585
309862,4056.230787488905
309865,2002.1173143106114
309874,1280.7647774706134
309878,1198.4001518127454
309879,2950.555572320076
309885,2990.9447612127838
309886,1269.1787855387636
309887,3851.1210637651575
309888,3449.886873279542
309901,1236.5339933991797
309902,3681.01318404077
309908,1294.712755407294
309909,3473.9063903296847
309911,8967.770080283519
309925,924.2954626055295
309938,1839.1307597078708
309939,6498.6500946320875
309946,839.8321228474243
309948,1948.3983825384933
309958,2018.0601829778448
309973,1532.385431442445
309974,1553.9652015248862
309981,4441.291401175322
309982,2908.4904874211215
309994,1758.2365287355876
309997,2116.047506812599
309998,5150.737423208471
309999,1590.6610432206446
310003,2055.92388164801
310005,1674.2467193545622
310006,1273.533320090503
310039,5160.777675875784
310041,1319.8671935872783
310042,2797.765126303756
310049,2860.92308672793
310055,2443.4257713976217
310056,2301.819409696196
310058,1359.7600344707628
310061,1387.1205041214253
310069,1200.6602894046441
310074,2284.996815242688
310076,1276.5196888660191
310083,1407.5570426509773
310088,2892.4301703774313
310093,1468.2839293629595
310096,1256.202813296811
310103,5980.6857283373465
310104,2375.2996526300217
310105,5809.052288646383
310106,1359.8595887363363
310110,856.5535799096738
310117,1163.3074839076992
310120,1513.0083788955008
310122,2157.761948741466
310129,1526.9575324313892
310138,1364.0521309123892
310141,1361.3736841330187
310149,1550.0115904564223
310154,1838.4793809028877
310156,1367.6156238410879
310157,3545.0014226909934
310159,2789.2633440347527
310160,1254.7066757801797
310161,3922.328932918092
310171,4979.019063796729
310174,1722.6068782542106
310177,2748.3810072378606
310180,1391.096136287239
310182,2820.447076271184
310195,2135.5361986699145
310198,2130.809053057461
310202,1127.6481077541412
310212,2209.2215420308457
310213,1415.9552155341387
310222,1718.6550067314104
310224,2834.981558769311
310227,4777.756496579464
310230,1426.5094767869896
310234,1263.5716080257432
310237,5878.297874905867
310239,1073.286420742477
310246,1380.5717383739068
310256,4141.186249661468
310257,1037.6412907281162
310259,2500.4365361199957
310264,1800.4858327528475
310279,2548.3766046405
310283,5483.041857915829
310285,1526.7977130543998
310288,985.0389034553685
310297,2986.6031654577173
310300,1980.0043226656205
310301,1492.5929438990909
310304,3277.3556489929515
310307,2382.2526232048317
310308,1779.9988701863829
310315,4630.47754272072
310316,1275.979923142926
310326,1514.5898203043064
310327,2058.7426885952264
310328,4138.023112608895
310341,4586.099799396732
310347,1759.3187629769627
310350,10546.181795273722
310351,5045.595628946586
310359,1317.42315775093
310372,1991.0533087698357
310377,939.8567819449808
310382,1349.0244674354851
310383,1418.0640389614573
310388,2527.0573951442975
310398,2886.0317606445
310405,2215.6813382914056
310408,4190.615489677814
310412,1336.6945928647683
310419,1129.6656642417754
310426,2130.9902546770654
310431,1657.9873813054955
310435,1657.988189112256
310436,1661.0701777958127
310446,1156.3156225070404
310448,3464.473338838558
310454,3322.94600298657
310461,4837.674918816258
310467,5582.78524065118
310468,2900.1054548301368
310473,935.6048207778101
310478,1554.9196526302085
310486,7550.481638876826
310490,1545.3154451142625
310506,1437.8244281690852
310512,2471.0400419436064
310514,1310.6866014027798
310515,5898.296611423073
310520,1964.5841898463752
310522,2248.7388425498584
310531,1334.7579095162896
310532,1105.381902018076
310533,4782.147114335774
310537,1164.814013983599
310539,3840.1609764170066
310544,2460.4849057803917
310546,1829.6439495961508
310552,1570.4453057762491
310554,1825.910637927079
310559,1708.8802816235811
310563,5336.777366574917
310567,1990.4279514783539
310575,1237.4956842342115
310582,3717.353639324776
310587,2100.7059499097613
310589,1319.713172491464
310592,3706.08233050799
310604,2047.3605281992996
310611,1693.260371075314
310614,3227.7842048047823
310615,5202.394142749837
310616,1852.869478150836
310619,2350.1287371362855
310631,1359.189987960572
310632,1354.7922917802944
310635,3307.3734611572877
310640,2343.400906422834
310643,2009.3728324641565
310644,1229.54766892287
310651,1779.3450021173035
310661,4020.423833814756
310662,2443.349948243727
310663,2126.399643538173
310666,6282.615684044688
310674,1402.7508409294026
310675,1393.3402893590442
310676,6509.595885357188
310677,1706.5072085854833
310681,1499.6313944329113
310684,7074.8497360825595
310688,1660.1819504683174
310705,1772.3187075540604
310706,3613.765340303826
310707,3372.224329755787
310710,1872.1289046717402
310713,2064.158330197614
310715,5230.6226793044225
310716,4106.235172184414
310719,2639.1602410840164
310726,926.7242255039553
310729,4530.653744040355
310732,2449.755546331561
310733,2232.483875270838
310737,1775.8514383796737
310751,1908.0962624776469
310752,3580.5934000627985
310756,3181.906493038516
310763,3297.907142672864
310766,1631.9584398948916
310771,1469.9129563460738
310773,1648.8710269899645
310774,1473.5495476339113
310782,2079.532505425313
310787,1632.4427428736903
310795,4284.225851800204
310798,1859.5789111125987
310802,1747.7163254792229
310807,1578.101662323447
310808,1628.287962267465
310813,3452.426033971893
310822,1519.436034749021
310823,975.1315567357242
310827,1552.0460417528807
310834,2129.254886615647
310836,3890.013900907584
310838,2690.606242530581
310839,4170.870716710046
310842,2036.4592174105956
310846,1253.2889021006963
310847,1874.2376708862707
310850,996.5115621723429
310852,4885.868185883426
310853,1966.6692885215596
310856,2298.952151883464
310857,2063.5488494680453
310861,4179.198548969224
310862,3384.5519752471323
310863,2013.6601935455083
310871,1470.2275752989444
310872,1165.6550381970296
310873,4754.896025825781
310879,2732.3933263477447
310889,5984.0770761290705
310891,3967.32135555823
310895,2529.3137930822227
310903,2145.369395147569
310906,1219.1258269595155
310907,1407.5570426509773
310928,2192.762436417721
310930,7349.851501582671
310931,1215.1827313722754
310932,1223.8322678598704
310934,2989.031094394136
310941,6065.175502129995
310948,2051.2486016170574
310952,1817.1755738339896
310953,4184.53120075572
310954,1232.072284835865
310960,1382.449114597814
310962,3899.361022017965
310967,5827.969100395586
310969,1570.679716802162
310972,1623.8408792000953
310983,6507.698667497185
310985,1568.860257237975
310986,2053.4156468769106
310993,1765.56375702749
310994,4989.947793474422
310996,1506.3246433969098
310999,2050.5357968574494
311014,2034.9214913279286
311015,3403.3267087628137
311031,2492.1909962617774
311048,3339.30816549165
311050,3006.0318403911742
311061,4679.260244008484
311063,1986.1347900105516
311069,5633.470163576649
311070,1100.465792233383
311071,8463.761876280025
311073,1442.3889705085571
311075,2187.621954554596
311088,1198.9108406291043
311091,1163.2903757589022
311095,2987.5333448230813
311101,1686.2604871172566
311106,1162.4863212078255
311108,1968.5636105558806
311110,2043.295615077314
311121,974.2139180945666
311125,1897.0450553054318
311128,2650.0748190163367
311129,880.7956852426894
311130,2072.9821714236887
311131,2727.2259160662666
311133,2925.9636133861027
311135,3029.1115689772805
311145,1808.9532581790884
311147,1379.4592207841768
311148,1261.9281740271606
311149,2677.3427100420868
311153,2778.826933204911
311160,1042.3855163396418
311166,2587.6582445228705
311169,2139.30329639009
311170,1957.0321195328588
311173,1619.5375294288995
311176,4322.064953079698
311182,1363.6058684674508
311183,2464.9067247750445
311185,5658.859097673593
311190,1436.7789842557436
311193,1072.6436331707441
311194,1275.6832175400828
311195,1431.69414602646
311201,2440.6567107217134
311202,1371.3493893674292
311203,1921.3612119507839
311205,2061.6810698619197
311206,7230.31671591613
311208,1142.070442077508
311210,3556.3101392675226
311212,4337.797900385976
311215,3943.8333385959545
311217,1561.7771525076203
311219,6131.293180763264
311222,1126.7462361109024
311225,915.0312236467661
311227,2349.4888331556267
311230,1526.4733975906624
311233,8517.598322651602
311239,1724.1800101954514
311240,3179.1324056919343
311254,1253.4927499755213
311255,1103.5988726910364
311267,2020.7926235491109
311279,1394.380390270277
311284,1826.0777125029902
311292,1139.200827542974
311295,1054.3967084506266
311304,2092.302454094449
311309,1944.8833448297648
311312,1103.543014880969
311313,3500.903558375404
311329,5456.6019623536495
311336,1883.0822488780457
311337,1047.3473788007968
311347,1432.006793202132
311351,5245.3737503726325
311352,2255.234632044581
311353,1617.9571098927177
311359,1520.128207509607
311366,2024.4337082397215
311369,1287.5686017282962
311375,6163.154763063719
311376,1510.0823325673607
311384,3074.1042121599776
311385,1936.2627674919943
311388,1825.1568357458561
311389,1447.3152525603093
311392,3275.329177970838
311398,3123.590189256762
311406,1166.924440159174
311409,1417.301669747616
311410,2994.6067888674083
311414,2196.3474610267886
311420,940.1059827143961
311423,1400.4377203570916
311429,2046.8213724782972
311432,1315.6967115377222
311434,2722.6131759067193
311449,2642.9623591718905
311451,1143.2052898156212
311452,2759.705661247589
311461,3314.0483136254998
311468,4331.497474408928
311472,1648.5737022610695
311476,2294.704133598744
311486,2551.8914479806617
311491,2951.935941917652
311493,2935.1098127985097
311497,1683.5904720163178
311499,1289.6074150052839
311502,1793.38008572061
311504,1711.3425391971532
311512,2019.7686126333492
311515,2392.667482486005
311526,2123.8690836485334
311528,1710.8284277705538
311529,906.4818436010397
311531,2085.7376305417474
311535,2978.535404244579
311543,1436.985669321569
311545,2864.473848255926
311557,1146.8800284721212
311571,2122.633274476797
311588,2138.43951832979
311592,1814.6699000184406
311593,2049.0509549059857
311600,1794.6360345751896
311602,1643.2028588401681
311604,1032.3793439408003
311605,1713.1814590456827
311612,1718.1491910874113
311621,1145.6522092168225
311624,1035.8937837913284
311625,2493.3118250576126
311627,2534.055400530901
311628,1328.1725844041703
311631,1553.2923296795402
311635,1408.8195693729285
311636,4391.409110198758
311638,3535.5198140586454
311639,2061.459614079674
311651,1853.0438491007446
311653,1668.6896346235935
311661,3181.839916473551
311670,1468.7331643129323
311684,2986.189832500935
311687,4264.689112103953
311688,1573.3759662644006
311693,861.1520517223697
311698,2753.4899060030302
311713,4995.434069963778
311728,6015.700859596466
311729,1712.8635177880572
311731,1307.0686699840646
311732,1588.8702934132543
311734,2458.5811298018248
311736,4883.113432797337
311744,6254.705740163893
311756,1685.1466505771891
311757,1842.9777636893605
